Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12192,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
11839,0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04,948
17352,0.43,Very Good,E,SI2,59.0,60.0,4.9,4.96,2.91,765
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
14842,0.91,Premium,D,SI2,62.3,57.0,6.22,6.14,3.85,3781
14286,0.5,Premium,D,SI1,62.2,57.0,5.11,5.08,3.17,1654
22691,0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72,570
2417,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,997
7038,1.22,Very Good,F,SI1,,58.0,6.91,6.97,4.2,7372
13767,0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79,3218
25442,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57,10091
17180,1.7,Good,J,VS2,64.0,58.0,7.41,7.47,4.76,8146
8303,2.06,Ideal,D,SI2,60.3,56.0,8.29,8.25,4.99,18371
4517,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4816
20621,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1443
19250,0.81,Premium,J,SI1,61.8,57.0,6.02,5.96,3.7,2199
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
795,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
12502,0.96,Very Good,H,SI1,63.1,58.0,6.2,6.25,3.93,4064
21258,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,2713
12262,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
26344,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33,4860
21386,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
2025,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
25865,0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
12298,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
4652,0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74,666
5426,1.56,Ideal,F,VS1,61.7,56.0,7.48,7.46,4.61,17455
14282,0.27,Ideal,F,VVS2,61.4,57.0,4.17,4.2,2.57,620
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
9040,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
22678,1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93,3199
23216,1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96,4855
17109,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96,3520
17459,0.5,Ideal,E,SI2,61.8,58.0,5.08,5.11,3.15,1104
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
11013,1.03,Premium,I,VS1,60.4,59.0,6.51,6.57,3.95,5012
17915,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,1813
12017,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
20661,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,620
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
24150,0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21,1892
23142,1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,8889
9042,1.11,Good,F,SI1,62.1,61.0,6.58,6.62,4.1,5602
19425,0.7,Ideal,F,VS2,61.8,54.0,5.68,5.71,3.52,2671
3948,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
1111,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,1754
10093,0.41,Ideal,F,VS2,,57.0,4.78,4.73,2.98,1107
18480,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,586
26085,0.81,Premium,I,VVS2,61.9,60.0,5.91,5.86,3.64,2795
10835,2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,12979
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
20717,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
20286,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,6808
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
24200,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
11929,0.26,Very Good,D,VVS2,62.8,60.0,4.01,4.05,2.53,554
26157,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,6907
23597,1.6,Premium,H,SI1,62.1,60.0,7.54,7.49,4.66,9017
14292,0.41,Ideal,E,VS2,62.1,56.0,4.74,4.76,2.95,935
16379,1.17,Good,G,SI2,63.6,62.0,6.65,6.55,4.2,4010
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
2140,0.3,Ideal,E,VS2,61.3,57.0,4.3,4.34,2.65,621
11882,0.52,Ideal,D,VS1,62.1,57.0,5.13,5.2,3.21,1914
215,1.52,Premium,I,SI1,61.9,58.0,7.42,7.37,4.58,8631
19800,0.3,Ideal,F,VVS1,62.6,56.0,4.26,4.29,2.67,857
7801,1.01,Very Good,F,SI1,,61.0,6.44,6.47,3.94,4899
5572,0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
12155,0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64,545
18775,0.5,Good,H,SI1,64.5,58.0,4.97,4.99,3.21,1017
3097,0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
6763,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
12188,1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9,6229
13949,0.43,Premium,G,VVS1,62.2,58.0,4.78,4.83,2.99,1207
14107,0.7,Premium,F,SI2,58.8,58.0,5.82,5.77,3.41,2234
7222,1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91,4604
1098,0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47,505
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
5236,0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56,486
6187,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
1240,1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0,5019
15280,0.3,Premium,D,VS2,62.0,58.0,4.32,4.29,2.67,911
7501,0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
18834,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83,6098
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
14361,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
14063,0.3,Ideal,G,VVS1,62.1,57.0,4.27,4.29,2.66,764
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
11383,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04,1244
12479,1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02,8658
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
21503,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
18271,0.41,Ideal,E,SI1,62.6,57.0,4.72,4.73,2.96,755
15771,0.82,Good,J,SI1,57.4,59.0,6.25,6.19,3.57,2140
16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
9125,0.56,Ideal,E,VVS1,62.1,56.0,5.28,5.29,3.28,2750
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
19506,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88,812
18316,0.94,Ideal,D,SI2,62.1,56.0,6.21,6.25,3.87,4182
4435,1.01,Premium,G,IF,60.0,61.0,6.45,6.41,3.86,8120
11381,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
21322,0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5,2042
16245,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
19287,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91,1433
23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
42,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
18934,1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
442,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
4835,1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56,10447
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
18134,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69,891
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
26700,0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,983
25126,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
1637,0.71,Premium,F,SI1,61.1,62.0,5.76,5.72,3.51,2317
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
9120,0.76,Ideal,F,SI2,61.5,55.0,5.87,5.9,3.62,2694
5390,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73,854
4330,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,1612
10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
23897,0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
10135,0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
13306,0.3,Premium,I,VS1,62.9,59.0,4.3,4.22,2.68,608
16240,0.31,Ideal,D,SI1,61.4,55.0,4.38,4.35,2.68,732
25886,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,4307
4388,1.4,Premium,H,SI1,62.4,57.0,7.19,7.11,4.46,8223
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
6304,0.56,Premium,F,VVS2,59.5,61.0,5.36,5.33,3.18,2290
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
24091,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
23669,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84,789
17203,0.38,Good,D,VS2,63.4,55.0,4.63,4.67,2.95,871
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
19306,0.48,Ideal,G,SI1,61.6,55.0,5.06,5.1,3.13,1145
6778,2.0,Fair,F,I1,64.9,57.0,7.99,7.82,5.14,7258
1733,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25,2129
26610,1.51,Premium,G,VS2,61.3,58.0,7.39,7.33,4.51,16091
7372,1.25,Ideal,J,SI1,62.4,57.0,6.86,6.92,4.3,5252
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
9050,1.02,Ideal,H,VVS2,60.9,57.0,6.49,6.44,3.94,4798
16734,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77,10869
23632,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
18225,0.54,Premium,D,VS2,61.6,55.0,5.28,5.24,3.24,1913
10526,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
17886,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2,2210
11717,1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01,5132
13426,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05,7553
16131,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
11540,0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5,2371
25444,0.7,Ideal,G,VS1,61.5,56.0,5.7,5.75,3.52,3065
22464,0.35,Premium,G,IF,59.1,59.0,4.62,4.59,2.72,1116
13343,0.72,Premium,J,VS2,61.7,58.0,5.77,5.67,3.53,2043
1336,0.27,Ideal,G,VS2,61.5,56.0,4.16,4.18,2.56,490
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
2645,0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64,2781
15861,0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23,1645
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
14398,1.04,Premium,H,VS2,58.7,62.0,6.67,6.65,3.91,4477
18071,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73,686
16678,2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01,11189
22741,1.02,Fair,F,SI1,64.8,59.0,6.33,6.23,4.07,5255
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
23017,0.55,Very Good,J,VS2,61.7,54.0,5.29,5.34,3.28,1172
26621,0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,3396
25324,2.01,Ideal,F,SI2,62.2,56.0,8.05,8.08,5.02,17078
23299,0.72,Ideal,H,VVS2,60.9,56.0,5.78,5.84,3.54,3475
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
13262,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71,2346
13826,0.6,Ideal,E,VVS1,62.0,53.7,5.4,5.44,3.36,3082
18794,1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96,11019
24883,1.82,Premium,H,VS2,61.6,60.0,7.78,7.74,4.78,14749
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
18202,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,5390
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
4104,0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
22787,1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
9586,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
10798,0.3,Ideal,G,IF,62.6,57.0,4.32,4.28,2.69,956
5892,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05,3017
22540,0.51,Ideal,G,VS2,62.9,54.0,5.12,5.08,3.21,1546
13736,0.33,Ideal,F,VVS2,60.9,57.0,4.46,4.51,2.73,761
6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
18957,0.31,Ideal,E,VS2,61.5,55.0,4.37,4.41,2.7,680
5099,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,4969
20000,0.7,Good,D,SI2,59.3,64.0,5.8,5.76,3.43,2312
5278,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
1989,0.43,Ideal,G,VS1,61.2,57.0,4.88,4.83,2.97,941
22318,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01,6301
13797,0.41,Ideal,F,VVS2,61.9,55.0,4.79,4.78,2.96,1192
25108,1.5,Good,G,VS1,63.8,58.0,7.21,7.12,4.57,13720
2410,1.53,Ideal,I,VS1,,60.0,7.51,7.48,4.51,10171
8571,0.9,Good,F,SI1,63.9,58.0,6.12,6.08,3.9,3604
18505,1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34,6300
25360,0.93,Ideal,G,IF,62.2,58.0,6.25,6.22,3.88,5879
3498,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82,15102
11126,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,770
5919,1.51,Premium,I,SI2,62.6,59.0,7.31,7.28,4.57,7292
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
17577,0.32,Good,H,VS2,63.1,55.0,4.33,4.36,2.74,505
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
19627,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,1848
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
16294,1.56,Good,G,SI2,,54.0,7.35,7.31,4.67,6246
16904,0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94,945
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
26902,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14,5038
4227,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
4498,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
6592,0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
16785,1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63,10633
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
199,0.24,Ideal,F,VVS1,61.8,55.0,4.0,4.03,2.48,678
13374,0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
16296,0.64,Good,G,VS2,64.1,55.3,5.43,5.45,3.49,1906
631,0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38,2009
2023,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
26144,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
18509,1.05,Ideal,G,SI1,59.7,56.0,6.67,6.64,3.97,5204
6233,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
25766,2.02,Premium,I,VS2,59.6,60.0,8.25,8.2,4.9,16861
16902,1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,8319
7268,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54,9642
18496,0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92,717
16653,0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59,3416
5305,1.67,Ideal,H,VS1,61.8,55.9,7.57,7.6,4.69,13887
21232,0.41,Very Good,E,VVS1,60.0,61.0,4.78,4.86,2.89,1057
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
12534,0.72,Ideal,E,SI1,62.1,57.0,5.71,5.75,3.56,2608
20997,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,9474
25463,1.05,Premium,E,VVS2,59.6,60.0,6.61,6.58,3.93,9858
23385,0.9,Good,G,SI1,63.1,59.0,6.11,6.15,3.87,3734
16637,1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97,9050
16329,0.39,Ideal,I,VS1,62.5,54.0,4.67,4.7,2.92,816
23798,0.56,Ideal,G,VVS2,62.0,54.0,5.28,5.32,3.29,1949
8428,0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83,3975
12508,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
1693,0.3,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66,814
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
16019,0.73,Ideal,E,VS1,60.9,55.8,5.8,5.85,3.55,3660
17064,1.25,Very Good,G,VS2,63.5,60.0,6.74,6.64,4.25,8575
1308,0.57,Premium,E,SI2,61.0,60.0,5.32,5.36,3.26,1228
15265,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
2815,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22,2060
18168,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98,1207
15376,1.94,Very Good,I,VS2,60.2,58.0,8.04,8.1,4.86,14489
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
24192,1.1,Premium,G,VS2,59.4,60.0,6.78,6.72,4.01,7022
1002,0.9,Good,E,VS1,62.7,58.0,6.07,6.12,3.82,5201
19164,1.5,Fair,H,SI1,65.9,56.0,7.11,7.04,4.66,7211
387,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
12470,0.52,Premium,G,VS1,,60.0,5.13,5.19,3.16,1689
23368,1.01,Very Good,H,SI1,63.4,58.0,6.38,6.34,4.03,4642
10596,0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37,2859
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
8097,1.01,Premium,F,I1,61.8,60.0,6.39,6.36,3.94,2781
708,0.9,Good,J,SI2,,56.0,6.1,6.17,3.92,2693
20859,1.21,Premium,F,SI2,61.5,61.0,6.82,6.77,4.18,5387
2290,1.2,Very Good,H,SI2,63.5,57.0,6.67,6.71,4.25,5221
17423,0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
22796,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72,561
22259,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
20413,0.61,Ideal,D,VVS1,62.3,54.0,5.4,5.45,3.38,3625
15913,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
16226,0.7,Fair,E,SI2,58.7,68.0,5.77,5.72,3.37,1723
2197,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
21174,0.32,Ideal,E,IF,61.1,58.0,4.42,4.45,2.71,1018
363,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99,2080
8233,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
14152,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
21664,1.2,Ideal,H,SI1,61.1,56.0,6.92,6.87,4.21,6968
23776,0.31,Premium,I,SI1,,59.0,4.32,4.29,2.68,523
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
26900,0.31,Premium,E,SI1,62.7,58.0,4.35,4.32,2.72,605
3332,1.07,Premium,I,VS2,60.7,58.0,6.62,6.66,4.03,4491
24310,0.53,Ideal,F,VS2,61.2,56.0,5.22,5.25,3.2,1655
8479,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
150,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
6090,1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06,9703
15004,0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28,1427
21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
1305,0.71,Ideal,G,SI1,60.6,56.0,5.76,5.82,3.51,2368
5156,1.2,Ideal,I,SI1,61.8,56.0,6.8,6.77,4.19,5510
20926,1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
22226,0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54,482
7990,1.07,Very Good,E,SI2,61.7,58.0,6.54,6.56,4.04,5304
6205,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
21959,0.32,Ideal,G,IF,61.8,55.0,4.38,4.42,2.72,898
15125,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
14816,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
12057,0.42,Premium,F,SI1,60.6,61.0,4.87,4.83,2.94,926
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
10324,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25,5421
15082,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,13428
9500,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61,2793
13530,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
26226,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
24135,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
13048,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77,574
6702,0.31,Very Good,D,SI1,60.4,60.0,4.4,4.44,2.67,507
17946,0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,666
16468,0.31,Very Good,E,SI1,62.3,56.0,4.37,4.4,2.73,544
3721,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
18219,1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14,6156
24615,0.31,Good,E,SI1,63.1,57.0,4.28,4.31,2.71,544
7494,0.4,Premium,G,VVS2,61.7,59.0,4.76,4.73,2.93,1050
22794,0.51,Ideal,F,VS1,61.8,54.0,5.15,5.18,3.19,1632
13694,0.41,Premium,E,VS1,60.7,59.0,4.77,4.79,2.9,964
192,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,889
7701,0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21,1739
